cost,volume_growth_neg,Entertainment_tv,Sports Bein_tv,Sports Non Bein_tv,Movies & Series_tv,anghami.com_digital,Facebook_digital,Instagram_digital,Programmatic_digital,ResolutionMedia_digital,Snapchat_digital,Youtube_digital,TikTok_digital,volume_growth,growth_perc
13828595.308282584,-8079075.001972973,2208986.2992470185,487619.8786461776,3113760.256451912,4546469.24519492,606505.9417609236,395618.3776665296,458901.33693445637,190899.2655261535,664248.6442124397,12468.11249448673,598282.204772951,544835.7453746153,8079075.001972973,0.07554281525860522
14572415.08512282,-8202900.306750153,3618617.1608965956,842626.5670559212,3245526.1385901766,3555389.408064304,497589.7367018797,611544.0196031829,262475.3996552484,186547.57246490932,684247.6830927422,11809.617093650028,509419.84895749594,546621.9329467125,8202900.306750153,0.07718724161686791
17649301.829336803,-9629818.869380599,4413156.595823825,565062.089467985,6001137.767513192,3471097.6817646828,441192.78674126946,507716.75904323556,119437.00186730725,256327.6415783719,707019.6445046255,131918.89359157602,593474.7977452475,441760.16969548684,9629818.869380599,0.09613702332510755
16642575.567845417,-9511240.165588247,2723743.216026595,963255.6158425548,5051502.431158481,4062717.7978339065,506819.24886923877,589640.693785179,347995.4404558553,185886.82604161635,656942.2079753318,367133.15399107046,608735.7122062072,578203.2236593814,9511240.165588247,0.094562272942739
17960432.821161225,-9680302.115318142,2933105.5036106887,1146411.2747712322,4442541.528706088,5930343.007911991,501856.6538691348,417208.4419551451,255462.30012309607,281726.59918577346,689595.0872949186,280480.8588940495,479661.90989423805,602039.6549448661,9680302.115318142,0.09680745155800985
15054614.13865548,-8225855.098996974,4013445.854593173,1051197.8906757291,3186668.8415602013,3426286.40557968,431366.62539984257,481059.09046346956,473650.3127998001,318471.08430722484,695135.1434092032,186564.50425761167,463426.31497971964,327342.07062982395,8225855.098996974,0.07749208613541798
10142118.391666928,-7281091.823683022,499163.3451231289,864817.6146576963,3022170.8005271116,2085126.4664940108,494992.86590824096,717677.5700619124,374253.43945072935,293342.24549348763,450796.6389827117,17688.42905486741,714257.8683755998,607831.1075374321,7281091.823683022,0.06494542909273601
10361788.316709075,-7761394.916730287,384213.926321422,923840.7311922624,3919336.2483024723,949634.4946470854,504332.8921241438,691589.8293130379,496481.8030662375,568750.8353017563,575077.4813239074,164787.78445115886,601135.1982833642,582607.092382226,7761394.916730287,0.0713239562248378
7921164.365269714,-6461552.807580903,900824.7714861908,1039201.3317324112,646886.8100498008,1478927.3516865827,670831.1154826576,719385.9098164258,328596.60293439793,458568.78266086313,647903.7273660755,72874.7305717647,617188.5220198783,339974.7094626669,6461552.807580903,0.05406177682046352
9421458.387723982,-6866788.242703122,436670.4338806158,810229.194274981,3196978.8331813565,1333671.2509758738,422241.4544878116,603845.9537116853,539990.8407499501,385337.8848003537,560396.2147291141,232584.07210483722,521898.44254394236,377613.81228346075,6866788.242703122,0.059443389504689546
8901993.290773306,-6823256.096464246,318903.3794630858,828583.3449981652,1200800.8571425804,2527287.4876677557,524637.2758806263,727239.2055873972,525884.8032536157,507024.41773909546,653716.1552369926,65037.731832635596,604755.5103268473,418123.12164451036,6823256.096464246,0.05886527335277884
11530971.858386407,-8050876.665931373,980169.5591376611,799131.9966505046,3078384.053304476,2585863.4751923154,584033.0342790289,686106.2117349275,540645.3094316816,284136.02213395893,659259.8380718537,156720.88782907804,703442.4712745836,473078.99934633553,8050876.665931373,0.07516833536429447
