country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,scenario_volume_output,recommendation_revenue,recommendation_volume,recommendation_roi,recommendation_cost_per_unit,scenario_roi_output,recommendation_metric_value,scenario_name,scenario_spends,recommendation_spends,simulation_id,scenario_spends_output,scenario_metric_value,scenario_revenue_output,scenerio_metric_value_output,scenario_cost_per_unit,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Drama,grp,THB,1000.0,1.0,Kg,18798750.0,1048.331,142.21298428452585,-1.0,149086.28002798124,356.12450030293473,53093276.97698822,2.824298263288156,17932.07488856096,-1.0,17932.07488856096,-1.0,-1.0,-1.0,-1.0,7219738.503027353,20273.07443572665,2.824298263288156,-1.0,-1.0,142.55431413468028,-1.0,-1.0,2556294.6367505314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,142.21298428452585,17932.07488856096,142.55424052826837,1140.433924226147,17932.07488856096,0.0,142.21298428452585,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Entertainment,grp,THB,1000.0,1.0,Kg,12444050.0,808.288,251.59722366029396,-1.0,203363.0167179317,356.12450030293473,72422552.70877078,5.81985388268054,15395.564452274437,-1.0,15395.564452274437,-1.0,-1.0,-1.0,-1.0,14877264.23899832,41775.45837577331,5.81985388268054,-1.0,-1.0,166.04101495244817,-1.0,-1.0,2556295.147421479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,251.59722366029396,15395.564452274437,166.040896048939,1328.327168391512,15395.564452274437,0.0,251.59722366029396,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Feature Film,grp,THB,1000.0,1.0,Kg,5447250.0,742.627,117.9099456781647,-1.0,87563.10922913841,356.12450030293473,31183368.51919821,5.724607557794889,7335.109011657266,-1.0,7335.109011657266,-1.0,-1.0,-1.0,-1.0,29267548.825951885,82183.47460243723,5.724607557794889,-1.0,-1.0,697.0020563554248,-1.0,-1.0,5112586.064716321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,117.9099456781647,7335.109011657266,348.50106696059606,2788.0085356847685,7335.109011657266,0.0,117.9099456781647,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,News & Current Affairs,grp,THB,1000.0,1.0,Kg,12351500.0,956.493,290.77104961243566,-1.0,278120.4735569474,356.12450030293473,99045514.66948348,8.018905774155648,12913.319804745042,-1.0,12913.319804745042,-1.0,-1.0,-1.0,-1.0,163989390.6894319,460483.3156661098,8.018905774155648,-1.0,-1.0,1583.6628724898198,-1.0,-1.0,20450345.13536221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,290.77104961243566,12913.319804745042,197.9578726065099,1583.6629808520793,12913.319804745042,0.0,290.77104961243566,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Series,grp,THB,1000.0,1.0,Kg,1885500.0,208.375,204.19469755202445,-1.0,42549.07010240309,356.12450030293473,15152766.328572841,8.036471136872363,9048.59028194361,-1.0,9048.59028194361,-1.0,-1.0,-1.0,-1.0,164348610.16400623,461492.00637474895,8.036471136872365,-1.0,-1.0,2260.058718014314,-1.0,-1.0,20450345.352446254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,204.19469755202445,9048.59028194361,282.50735608351096,2260.0588486680876,9048.59028194361,0.0,204.19469755202445,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Youtube,Impressions,THB,1000.0,1000.0,Kg,26382400.141999997,584125639.0,0.34513906940566885,584125639.0,201604.57946045167,357.9536415546854,72165093.37196961,2.735349815920839,45.16562598958269,35125976.262211934,45.16562598958269,-1.0,-1.0,-1.0,-1.0,62805764.912654474,175457.81805675384,2.7353498159208396,-1.0,-1.0,508368462.483523,-1.0,-1.0,22960779.84143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0003451390694056689,0.045165625989582694,82246550.25600195,822465502.5600194,0.0,0.045165625989582694,0.0003451390694056689,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Facebook,Impressions,THB,1000.0,1000.0,Kg,26973744.700000003,1222116197.0,1.6110479247695066,1222116197.0,1968887.7630040515,357.9536415546854,704770544.5797586,26.128020132842682,22.071342124598324,19899439.468575608,22.071342124598324,-1.0,-1.0,-1.0,-1.0,610198273.4657553,1704685.1955898704,26.128020132842682,-1.0,-1.0,1058121964.8284272,-1.0,-1.0,23354171.895280413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0016110479247695066,0.022071342124598325,168304986.02330032,1683049860.233003,0.0,0.022071342124598325,0.0016110479247695066,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,The Trade Desk,Impressions,THB,1000.0,1000.0,Kg,9339676.834899997,104250391.0,0.7553655177956976,104250391.0,78747.15057811893,357.9536415546854,28187829.311492823,3.018073302725216,89.58889022200403,-1.0,89.58889022200403,-1.0,-1.0,-1.0,-1.0,11211298.543057784,31320.532162668354,3.018073302725216,-1.0,-1.0,41464074.57685878,-1.0,-1.0,3714720.4254231895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0007553655177956976,0.08958889022200403,41464035.53600025,414640355.36000246,0.0,0.08958889022200403,0.0007553655177956976,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,TikTok,Impressions,THB,1000.0,1000.0,Kg,8058052.879999999,276964235.0,1.2614048846208397,276964235.0,349364.0388942741,357.9536415546854,125056129.95045817,15.519398024905762,29.094200122986997,-1.0,29.094200122986997,-1.0,-1.0,-1.0,-1.0,376573015.70672584,1052016.1607273268,15.519398024905762,-1.0,-1.0,834003557.108111,-1.0,-1.0,24264666.393786397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0012614048846208397,0.029094200122986996,127678950.17196383,1276789501.719638,0.0,0.029094200122986996,0.0012614048846208397,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Total,grp,THB,1000.0,1.0,Kg,51172050.0,3816.104,199.33470095007942,-1.0,760681.9496344018,356.12450030293473,270897479.20301354,5.293856298565594,13409.500894105611,105.0,13409.500894105611,112.0,34.0,51125866.3366968,-1.0,379702552.4214157,1066207.329454796,7.426818939767779,-1.0,-1.0,4849.318975946687,-1.0,-1.0,51125866.336696796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,199.33470095007942,13409.500894105611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
