country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,recommendation_cost_per_unit,scenario_metric_value,recommendation_spends,scenario_spends,scenario_revenue_output,scenario_volume_output,scenario_name,simulation_id,recommendation_metric_value,scenario_cost_per_unit,scenario_roi_output,recommendation_volume,recommendation_roi,scenerio_metric_value_output,scenario_spends_output,recommendation_revenue,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Drama,grp,THB,1000,1,Kg,13381750,646.738,43.56939882,-1,28177.98586,273.3921475,7703640.064,0.575682558,20691.14541,-1,20691.14541,-1,-1,-1,-1,-1,2383619.951,-1,-1,-1,-1,-1,115.2,-1,-1,5019.194745,0.575682558,-1,-1,1372208.43,43.56939882,20691.14541,115.2,921.6,20691.14541,0,43.56939882,920.6
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Entertainment,grp,THB,1000,1,Kg,7711175,486.906,102.0282291,-1,49678.15691,273.3921475,13581618,1.761290335,15837.09176,-1,15837.09176,-1,-1,-1,-1,-1,11272852.97,-1,-1,-1,-1,-1,711.8006981,-1,-1,72623.76469,1.761290335,-1,-1,19854766.99,102.0282291,15837.09176,115.2,921.6,15837.09176,0,102.0282291,920.6
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Feature Film,grp,THB,1000,1,Kg,3937250,476.671,107.4438391,-1,51215.36221,273.3921475,14001877.86,3.556258266,8259.889945,-1,8259.889945,-1,-1,-1,-1,-1,7612314.573,-1,-1,-1,-1,-1,921.6,-1,-1,99020.24207,3.556258266,-1,-1,27071356.62,107.4438391,8259.889945,115.2,921.6,8259.889945,0,107.4438391,920.6
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,News & Current Affairs,grp,THB,1000,1,Kg,8880750,543.135,28.10448804,-1,15264.53111,273.3921475,4173202.94,0.469915597,16350.90723,-1,16350.90723,-1,-1,-1,-1,-1,1883624.513,-1,-1,-1,-1,-1,115.2,-1,-1,3237.637022,0.469915597,-1,-1,885144.5382,28.10448804,16350.90723,115.2,921.6,16350.90723,0,28.10448804,920.6
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Series,grp,THB,1000,1,Kg,1453750,124.436,268.8622198,-1,33456.13919,273.3921475,9146645.738,6.291759751,11682.7124,-1,11682.7124,-1,-1,-1,-1,-1,10766787.75,-1,-1,-1,-1,-1,921.6,-1,-1,247783.4218,6.291759751,-1,-1,67742041.79,268.8622198,11682.7124,115.2,921.6,11682.7124,0,268.8622198,920.6
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Youtube,Impressions,THB,1000,1000,Kg,10261851.03,191983161,0.921988944,191983161,177006.3519,273.417553,48396643.61,4.716170938,53.45182868,10579959.54,53.45182868,-1,-1,-1,-1,-1,11423556.81,-1,-1,-1,-1,-1,213716856.8,-1,-1,197044.5792,4.716170938,-1,-1,53875446.66,0.000921989,0.053451829,57594948.3,241823394.8,0,0.053451829,0.000921989,241823393.8
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Facebook,Impressions,THB,1000,1000,Kg,7569677.89,325034607,0.240965568,325034607,78322.14855,273.417553,21414650.2,2.829004155,23.28883672,9726531.955,23.28883672,-1,-1,-1,-1,-1,4506689.291,-1,-1,-1,-1,-1,193512855.4,-1,-1,46629.93502,2.829004155,-1,-1,12749442.73,0.000240966,0.023288837,97510382.1,555025690,0,0.023288837,0.000240966,555025689
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,The Trade Desk,Impressions,THB,1000,1000,Kg,1321235.294,11695278,0.091362064,11695278,1068.504741,273.417553,292147.9517,0.221117278,112.9716878,-1,112.9716878,-1,-1,-1,-1,-1,4895802.937,-1,-1,-1,-1,-1,43336547.72,-1,-1,3959.316461,0.221117278,-1,-1,1082546.618,9.14E-05,0.112971688,3508583.4,114417186.5,0,0.112971688,9.14E-05,114417185.5
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,TikTok,Impressions,THB,1000,1000,Kg,2390406.9,62878068,0.088304525,62878068,5552.417932,273.417553,1518128.524,0.635092094,38.01654497,-1,38.01654497,-1,-1,-1,-1,-1,717122.0729,-1,-1,-1,-1,-1,18863420.48,-1,-1,1665.725386,0.635092094,-1,-1,455438.5591,8.83E-05,0.038016545,18863420.4,340007296.2,0,0.038016545,8.83E-05,340007295.2
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Total,grp,THB,1000,1,Kg,35554175,2307.826,78.05139295,-1,177792.1753,273.3921475,48606984.6,1.367124525,15405.91665,110,15405.91665,72,32,33919199.75,-1,-1,33919199.75,-1,-1,-1,-1,-1,2785.400698,-1,-1,427684.2603,3.447177976,-1,-1,116925518.4,78.05139295,15405.91665,-1,-1,-1,-1,-1,-1
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Total,Impressions,THB,1000,1000,Kg,21543171.12,591591114,0.442787961,591591114,261949.4232,273.417553,71621570.28,3.324560247,36.41564352,-1,36.41564352,-1,-1,21543171.12,-1,-1,21543171.12,-1,-1,-1,-1,-1,469429680.3,-1,-1,249299.556,3.164013051,-1,-1,68162874.57,0.000442788,0.036415644,-1,-1,-1,-1,-1,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
