country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,recommendation_roi,scenario_name,scenario_cost_per_unit,simulation_id,scenario_spends_output,scenario_revenue_output,recommendation_revenue,recommendation_volume,recommendation_metric_value,scenario_volume_output,scenario_roi_output,scenario_metric_value,scenario_spends,recommendation_cost_per_unit,scenerio_metric_value_output,recommendation_spends,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Drama,grp,THB,1000.0,1.0,Kg,13381750.0,646.7379999999978,43.56939882294262,-1.0,28177.985855952167,273.3921474566763,7703640.064162614,0.5756825575251827,20691.145409733224,-1.0,20691.145409733224,-1.0,-1.0,-1.0,0.5756825575251826,-1.0,-1.0,-1.0,-1.0,-1.0,1372208.4296755968,5019.194744402989,115.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2383619.9512012675,43.56939882294262,20691.145409733224,115.2,921.6,20691.145409733224,0.0,43.56939882294262,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Entertainment,grp,THB,1000.0,1.0,Kg,7711175.0,486.9059999999997,102.02822909034184,-1.0,49678.15691346196,273.3921474566763,13581618.000261094,1.7612903351643678,15837.09175898429,-1.0,15837.09175898429,-1.0,-1.0,-1.0,1.7612903351643676,-1.0,-1.0,-1.0,-1.0,-1.0,19854766.986306075,72623.76469482323,711.8006981236325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11272852.970293045,102.02822909034184,15837.09175898429,115.2,921.6,15837.09175898429,0.0,102.02822909034184,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Feature Film,grp,THB,1000.0,1.0,Kg,3937250.0,476.6709999999997,107.44383905573739,-1.0,51215.362206537364,273.3921474566763,14001877.856416749,3.556258265646517,8259.88994505645,-1.0,8259.88994505645,-1.0,-1.0,-1.0,3.5562582656465165,-1.0,-1.0,-1.0,-1.0,-1.0,27071356.622227248,99020.24207376757,921.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7612314.573364024,107.44383905573739,8259.88994505645,115.2,921.6,8259.88994505645,0.0,107.44383905573739,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,News & Current Affairs,grp,THB,1000.0,1.0,Kg,8880750.0,543.1349999999998,28.104488038688576,-1.0,15264.531110893113,273.3921474566763,4173202.9403263126,0.4699155972554472,16350.907233008375,-1.0,16350.907233008375,-1.0,-1.0,-1.0,0.4699155972554471,-1.0,-1.0,-1.0,-1.0,-1.0,885144.5381453808,3237.637022056924,115.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1883624.5132425649,28.104488038688576,16350.907233008375,115.2,921.6,16350.907233008375,0.0,28.104488038688576,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Series,grp,THB,1000.0,1.0,Kg,1453750.0,124.4359999999997,268.8622198355379,-1.0,33456.139187454915,273.3921474566763,9146645.738067761,6.291759751035433,11682.712398341344,-1.0,11682.712398341344,-1.0,-1.0,-1.0,6.291759751035433,-1.0,-1.0,-1.0,-1.0,-1.0,67742041.79018345,247783.42180043177,921.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10766787.746311383,268.8622198355379,11682.712398341344,115.2,921.6,11682.712398341344,0.0,268.8622198355379,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Youtube,Impressions,THB,1000.0,1000.0,Kg,10261851.03086,191983161.0,0.9219889443439078,191983161.0,177006.3519421965,273.4175529566492,48396643.6058188,4.716170938388968,53.451828678141204,10579959.540294163,53.451828678141204,-1.0,-1.0,-1.0,4.716170938388967,-1.0,-1.0,-1.0,-1.0,-1.0,26059606.512099072,95310.65665060232,103375053.71978825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5525585.661023765,0.0009219889443439078,0.0534518286781412,57594948.3,241823394.79875866,0.0,0.0534518286781412,0.0009219889443439078,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Facebook,Impressions,THB,1000.0,1000.0,Kg,7569677.89,325034607.0,0.24096556756617887,325034607.0,78322.1485544049,273.4175529566492,21414650.200052552,2.829004154634188,23.28883671762373,9726531.955318019,23.28883671762373,-1.0,-1.0,-1.0,2.829004154634187,-1.0,-1.0,-1.0,-1.0,-1.0,7738540.395344725,28303.01241329478,117456666.93861409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2735429.137729697,0.00024096556756617886,0.02328883671762373,97510382.1,555025690.0280522,0.0,0.02328883671762373,0.00024096556756617886,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,The Trade Desk,Impressions,THB,1000.0,1000.0,Kg,1321235.294389585,11695278.0,0.0913620643459132,11695278.0,1068.504741179343,273.4175529566492,292147.9516558338,0.22111727782053167,112.97168775206413,-1.0,112.97168775206413,-1.0,-1.0,-1.0,0.2211172778205316,-1.0,-1.0,-1.0,-1.0,-1.0,2504641.509878322,9160.500058587815,100265904.9373547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11327208.50476098,9.13620643459132e-05,0.11297168775206413,3508583.4,114417186.52126253,0.0,0.11297168775206413,9.13620643459132e-05,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,TikTok,Impressions,THB,1000.0,1000.0,Kg,2390406.9,62878068.0,0.08830452507013235,62878068.0,5552.417932067487,273.4175529566492,1518128.5239785109,0.6350920941445203,38.01654497399634,-1.0,38.01654497399634,-1.0,-1.0,-1.0,0.6350920941445202,-1.0,-1.0,-1.0,-1.0,-1.0,1241571.8996981191,4540.937062277681,51423605.51366109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1954947.811735143,8.830452507013235e-05,0.03801654497399634,18863420.4,340007296.2440744,0.0,0.03801654497399634,8.830452507013235e-05,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Total,grp,THB,1000.0,1.0,Kg,35554175.0,2307.825999999997,78.05139294692523,-1.0,177792.17527429952,273.3921474566763,48606984.59923453,1.367124524735408,15405.916650562065,110.0,15405.916650562065,72.0,32.0,33919199.75441188,3.4471779762825276,-1.0,-1.0,-1.0,-1.0,-1.0,116925518.36653775,427684.2603354825,2785.4006981236325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33919199.754412286,78.05139294692523,15405.916650562065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
