country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,scenario_cost_per_unit,scenario_name,scenerio_metric_value_output,scenario_spends,recommendation_volume,scenario_revenue_output,recommendation_spends,simulation_id,recommendation_cost_per_unit,recommendation_revenue,recommendation_metric_value,scenario_spends_output,scenario_metric_value,scenario_roi_output,recommendation_roi,scenario_volume_output,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Drama,grp,THB,1000.0,1.0,Kg,18798750.0,1048.331,142.21298428452585,-1.0,149086.28002798124,356.12450030293473,53093276.97698822,2.824298263288156,17932.07488856096,-1.0,17932.07488856096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27077.35220792306,-1.0,3414267.0588008375,-1.0,-1.0,9642908.524573166,190.4000000010501,-1.0,-1.0,-1.0,2.824298263288156,-1.0,142.21298428452585,17932.07488856096,190.4,1523.2,17932.07488856096,0.0,142.21298428452585,1522.2
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Entertainment,grp,THB,1000.0,1.0,Kg,12444050.0,808.288,251.59722366029396,-1.0,203363.0167179317,356.12450030293473,72422552.70877078,5.81985388268054,15395.564452274437,-1.0,15395.564452274437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,210203.2536374766,-1.0,12862613.078048386,-1.0,-1.0,74858528.66369739,835.4752511947135,-1.0,-1.0,-1.0,5.81985388268054,-1.0,251.59722366029396,15395.564452274437,190.4,1523.2,15395.564452274437,0.0,251.59722366029396,1522.2
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Feature Film,grp,THB,1000.0,1.0,Kg,5447250.0,742.627,117.9099456781647,-1.0,87563.10922913841,356.12450030293473,31183368.51919821,5.724607557794889,7335.109011657266,-1.0,7335.109011657266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22450.05365712256,-1.0,1396604.7558195435,-1.0,-1.0,7995014.140416844,190.4,-1.0,-1.0,-1.0,5.724607557794889,-1.0,117.9099456781647,7335.109011657266,190.4,1523.2,7335.109011657266,0.0,117.9099456781647,1522.2
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,News & Current Affairs,grp,THB,1000.0,1.0,Kg,12351500.0,956.493,290.77104961243566,-1.0,278120.4735569474,356.12450030293473,99045514.66948348,8.018905774155648,12913.319804745042,-1.0,12913.319804745042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,442902.4627694266,-1.0,19669568.726577193,-1.0,-1.0,157728418.2367012,1523.1999999991904,-1.0,-1.0,-1.0,8.018905774155646,-1.0,290.77104961243566,12913.319804745042,190.4,1523.2,12913.319804745042,0.0,290.77104961243566,1522.2
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Series,grp,THB,1000.0,1.0,Kg,1885500.0,208.375,204.19469755202445,-1.0,42549.07010240309,356.12450030293473,15152766.328572841,8.036471136872363,9048.59028194361,-1.0,9048.59028194361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,311029.363311127,-1.0,13782812.717451338,-1.0,-1.0,110765176.58871505,1523.1999999994287,-1.0,-1.0,-1.0,8.036471136872365,-1.0,204.19469755202445,9048.59028194361,190.4,1523.2,9048.59028194361,0.0,204.19469755202445,1522.2
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Youtube,Impressions,THB,1000.0,1000.0,Kg,26382400.141999997,584125639.0,0.34513906940566885,584125639.0,201604.57946045167,357.9536415546854,72165093.37196961,2.735349815920839,45.16562598958269,35125976.262211934,45.16562598958269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60481.37403778133,-1.0,7914720.068726073,-1.0,-1.0,21649528.083054833,175237692.27845037,-1.0,-1.0,-1.0,2.7353498159208387,-1.0,0.0003451390694056689,0.045165625989582694,175237691.7,822465502.5600194,0.0,0.045165625989582694,0.0003451390694056689,822465501.5600194
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Facebook,Impressions,THB,1000.0,1000.0,Kg,26973744.700000003,1222116197.0,1.6110479247695066,1222116197.0,1968887.7630040515,357.9536415546854,704770544.5797586,26.128020132842682,22.071342124598324,19899439.468575608,22.071342124598324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1817041.0343154748,-1.0,24893445.87843259,-1.0,-1.0,650416455.0875163,1127862806.7972836,-1.0,-1.0,-1.0,26.12802013284268,-1.0,0.0016110479247695066,0.022071342124598325,366634859.09999996,1683049860.233003,0.0,0.022071342124598325,0.0016110479247695066,1683049859.233003
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,The Trade Desk,Impressions,THB,1000.0,1000.0,Kg,9339676.834899997,104250391.0,0.7553655177956976,104250391.0,78747.15057811893,357.9536415546854,28187829.311492823,3.018073302725216,89.58889022200403,-1.0,89.58889022200403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27528.013887231213,-1.0,3264915.0061414237,-1.0,-1.0,9853752.815702364,36443302.26717692,-1.0,-1.0,-1.0,3.0180733027252153,-1.0,0.0007553655177956976,0.08958889022200403,31275117.299999997,414640355.36000246,0.0,0.08958889022200403,0.0007553655177956976,414640354.36000246
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Twitter,Impressions,THB,1000.0,1000.0,Kg,3540463.9990200005,103878566.0,0.632991433696666,103878566.0,65754.24242269374,357.9536415546854,23536970.522872806,6.647990356458315,34.08271923025969,1841621.424529755,34.08271923025969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,339208.33721541596,-1.0,18264295.37973251,-1.0,-1.0,121420859.55196786,535881402.429795,-1.0,-1.0,-1.0,6.6479903564583145,-1.0,0.000632991433696666,0.03408271923025969,31163569.799999997,1089912134.856294,0.0,0.03408271923025969,0.000632991433696666,1089912133.856294
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,TikTok,Impressions,THB,1000.0,1000.0,Kg,8058052.879999999,276964235.0,1.2614048846208397,276964235.0,349364.0388942741,357.9536415546854,125056129.95045817,15.519398024905762,29.094200122986997,-1.0,29.094200122986997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,865251.8207659614,-1.0,19956962.222887415,-1.0,-1.0,309720040.1049979,685942976.2126248,-1.0,-1.0,-1.0,15.519398024905763,-1.0,0.0012614048846208397,0.029094200122986996,83089270.5,1276789501.719638,0.0,0.029094200122986996,0.0012614048846208397,1276789500.719638
