country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,scenario_roi,recommendation_roi,recommendation_volume,simulation_id,scenario_spends,recommendation_revenue,recommendation_metric_value,scenario_name,recommendation_cost_per_unit,scenario_metric_value,scenario_cost_per_unit,scenario_volume,scenario_revenue,recommendation_spends,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values,scenario_cost_per_metric
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Drama,grp,THB,1000.0,1.0,Kg,18798750.0,1048.331,142.2129843,,149086.28,356.1245003,53093276.98,2.824298263,17932.07489,,17932.07489,,,,2.8242982633455442,2.824298263,20273.06567,,15039000.001206873,7219735.382,142.5542525,,,838.6648,,119269.02403536263,42474621.58586221,2556293.532,142.2129843,17932.07489,142.5542405,1140.433924,17932.07489,0.0,142.2129843,0.0,17932.07489
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Entertainment,grp,THB,1000.0,1.0,Kg,12444050.0,808.288,251.5972237,,203363.0167,356.1245003,72422552.71,5.819853883,15395.56445,,15395.56445,,,,5.819853884410833,5.819853883,41775.42903,,10551097.60855052,14877253.79,166.0408983,,,685.3336,,172428.03106832632,61405846.401920594,2556293.352,251.5972237,15395.56445,166.040896,1328.327168,15395.56445,0.0,251.5972237,0.0,15395.56445
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Feature Film,grp,THB,1000.0,1.0,Kg,5447250.0,742.627,117.9099457,,87563.10923,356.1245003,31183368.52,5.724607558,7335.109012,,7335.109012,,,,5.724607558540351,5.724607558,229484.9757,,4357800.000203619,81725222.29,1946.273271,,,594.1016,,70050.48739628312,24946694.819772776,14276126.61,117.9099457,7335.109012,348.501067,2788.008536,7335.109012,0.0,117.9099457,0.0,7335.109012
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,News & Current Affairs,grp,THB,1000.0,1.0,Kg,12351500.0,956.493,290.7710496,,278120.4736,356.1245003,99045514.67,8.018905774,12913.3198,,12913.3198,,,,8.018905776693188,8.018905774,254146.6188,,19669568.71936,90507837.63,874.0437508,,,1523.2,,442902.46275072003,157728418.22873956,11286806.48,290.7710496,12913.3198,197.9578726,1583.662981,12913.3198,0.0,290.7710496,0.0,12913.3198
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Series,grp,THB,1000.0,1.0,Kg,1885500.0,208.375,204.1946976,,42549.0701,356.1245003,15152766.33,8.036471137,9048.590282,,9048.590282,,,,8.036471138644226,8.036471137,461492.0292,,1508400.0000093998,164348618.3,2260.05883,,,166.7,,34039.256089919996,12122213.065606492,20450346.37,204.1946976,9048.590282,282.5073561,2260.058849,9048.590282,0.0,204.1946976,0.0,9048.590282
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Youtube,Impressions,THB,1000.0,1000.0,Kg,26382400.14,584125639.0,0.345139069,584125639.0,201604.5795,357.9536416,72165093.37,2.735349816,45.16562599,35125976.26,45.16562599,,,,2.7353492655716187,2.735349816,79515.75839,,21105920.11,28462955.28,230387589.9,,,467300511.012512,,161283.6310703474,57732063.07210176,10405599.72,0.000345139,0.045165626,82246550.26,822465502.6,0.0,0.045165626,0.000345139,0.0,0.045165626
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Facebook,Impressions,THB,1000.0,1000.0,Kg,26973744.7,1222116197.0,1.611047925,1222116197.0,1968887.763,357.9536416,704770544.6,26.12802013,22.07134212,19899439.47,22.07134212,,,,26.12802150373986,26.12802013,1710477.176,,36437863.47,612271533.8,1061717128.0,,,1650912910.9593787,,2659699.943375285,952049280.294497,23433521.97,0.001611048,0.022071342,168304986.0,1683049860.0,0.0,0.022071342,0.001611048,0.0,0.022071342
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,The Trade Desk,Impressions,THB,1000.0,1000.0,Kg,9339676.835,104250391.0,0.755365518,104250391.0,78747.15058,357.9536416,28187829.31,3.018073303,89.58889022,,89.58889022,,,,3.018075237240082,3.018073303,31399.30206,,7471741.468,11239494.51,41568355.08,,,83400313.00756153,,62997.76083526973,22550277.90363066,3724062.8,0.000755366,0.08958889,41464035.54,414640355.4,0.0,0.08958889,0.000755366,0.0,0.08958889
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Twitter,Impressions,THB,1000.0,1000.0,Kg,3540463.999,103878566.0,0.632991434,103878566.0,65754.24242,357.9536416,23536970.52,6.647990356,34.08271923,1841621.425,34.08271923,,,,6.647985847315339,6.647990356,274291.3588,,2832371.199,98183590.73,433325546.3,,,83102853.35509765,,52603.358248096614,18829563.64529558,14768912.93,0.000632991,0.034082719,108991213.5,1089912135.0,0.0,0.034082719,0.000632991,0.0,0.034082719
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,TikTok,Impressions,THB,1000.0,1000.0,Kg,8058052.88,276964235.0,1.261404885,276964235.0,349364.0389,357.9536416,125056130.0,15.51939802,29.09420012,,29.09420012,,,,15.519399512014353,15.51939802,952192.469,,6446442.304,340840761.7,754866641.6,,,221571388.93662652,,279491.2578616054,100044913.54692627,21962241.14,0.001261405,0.0290942,127678950.2,1276789502.0,0.0,0.0290942,0.001261405,0.0,0.0290942
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Total,grp,THB,1000.0,1.0,Kg,51172050.0,3816.104,199.334701,,760681.9496,356.1245003,270897479.2,5.293856299,13409.50089,105.0,13409.50089,112.0,34.0,51125866.34,5.842009447389121,7.015600773,1007172.118,,51125866.329330415,358678667.4,5388.971003,,,3808.0,,838689.2613406121,298677794.10190165,51125866.34,199.334701,13409.50089,,,,,,,13409.50089
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Total,Impressions,THB,1000.0,1000.0,Kg,76578311.53,2345370251.0,1.13600732,2345370251.0,2664357.774,357.9536416,953716567.7,12.45413419,32.65084116,,32.65084116,,,74294338.56,15.49520624202335,14.68481122,3047876.064,,74294338.551,1090998336.0,2521865261.0,,,2506287977.2711763,,3216075.951390604,1151206098.4624512,74294338.56,0.001136007,0.032650841,,,,,,,0.032650841
