country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,scenario_roi_output,recommendation_roi,recommendation_volume,simulation_id,scenario_spends,scenario_metric_value_output,recommendation_revenue,recommendation_metric_value,scenario_spends_output,scenario_name,recommendation_cost_per_unit,scenario_metric_value,scenario_cost_per_unit,scenario_volume_output,scenario_revenue_output,recommendation_spends,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Drama,grp,THB,1000,1,Kg,18798750,1048.331,142.2129843,-1,149086.28,356.1245003,53093276.98,2.824298263,17932.07489,-1,17932.07489,-1,-1,-1,-1,2.824298263,20273.06567,-1,,-1,7219735.382,142.5542525,-1,-1,-1,838.6648,-1,-1,-1,2556293.532,142.2129843,17932.07489,142.5542405,1140.433924,17932.07489,0,142.2129843,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Entertainment,grp,THB,1000,1,Kg,12444050,808.288,251.5972237,-1,203363.0167,356.1245003,72422552.71,5.819853883,15395.56445,-1,15395.56445,-1,-1,-1,-1,5.819853883,41775.42903,-1,,-1,14877253.79,166.0408983,-1,-1,-1,685.3336,-1,-1,-1,2556293.352,251.5972237,15395.56445,166.040896,1328.327168,15395.56445,0,251.5972237,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Feature Film,grp,THB,1000,1,Kg,5447250,742.627,117.9099457,-1,87563.10923,356.1245003,31183368.52,5.724607558,7335.109012,-1,7335.109012,-1,-1,-1,-1,5.724607558,229484.9757,-1,,-1,81725222.29,1946.273271,-1,-1,-1,594.1016,-1,-1,-1,14276126.61,117.9099457,7335.109012,348.501067,2788.008536,7335.109012,0,117.9099457,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,News & Current Affairs,grp,THB,1000,1,Kg,12351500,956.493,290.7710496,-1,278120.4736,356.1245003,99045514.67,8.018905774,12913.3198,-1,12913.3198,-1,-1,-1,-1,8.018905774,254146.6188,-1,,-1,90507837.63,874.0437508,-1,-1,-1,1523.2,-1,-1,-1,11286806.48,290.7710496,12913.3198,197.9578726,1583.662981,12913.3198,0,290.7710496,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Series,grp,THB,1000,1,Kg,1885500,208.375,204.1946976,-1,42549.0701,356.1245003,15152766.33,8.036471137,9048.590282,-1,9048.590282,-1,-1,-1,-1,8.036471137,461492.0292,-1,,-1,164348618.3,2260.05883,-1,-1,-1,166.7,-1,-1,-1,20450346.37,204.1946976,9048.590282,282.5073561,2260.058849,9048.590282,0,204.1946976,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Youtube,Impressions,THB,1000,1000,Kg,26382400.14,584125639,0.345139069,584125639,201604.5795,357.9536416,72165093.37,2.735349816,45.16562599,35125976.26,45.16562599,-1,-1,-1,-1,2.735349816,79515.75839,-1,21105920.11,-1,28462955.28,230387589.9,-1,-1,-1,,-1,-1,-1,10405599.72,0.000345139,0.045165626,82246550.26,822465502.6,0,0.045165626,0.000345139,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Facebook,Impressions,THB,1000,1000,Kg,26973744.7,1222116197,1.611047925,1222116197,1968887.763,357.9536416,704770544.6,26.12802013,22.07134212,19899439.47,22.07134212,-1,-1,-1,-1,26.12802013,1710477.176,-1,36437863.47,-1,612271533.8,1061717128,-1,-1,-1,,-1,-1,-1,23433521.97,0.001611048,0.022071342,168304986,1683049860,0,0.022071342,0.001611048,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,The Trade Desk,Impressions,THB,1000,1000,Kg,9339676.835,104250391,0.755365518,104250391,78747.15058,357.9536416,28187829.31,3.018073303,89.58889022,-1,89.58889022,-1,-1,-1,-1,3.018073303,31399.30206,-1,7471741.468,-1,11239494.51,41568355.08,-1,-1,-1,,-1,-1,-1,3724062.8,0.000755366,0.08958889,41464035.54,414640355.4,0,0.08958889,0.000755366,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Twitter,Impressions,THB,1000,1000,Kg,3540463.999,103878566,0.632991434,103878566,65754.24242,357.9536416,23536970.52,6.647990356,34.08271923,1841621.425,34.08271923,-1,-1,-1,-1,6.647990356,274291.3588,-1,2832371.199,-1,98183590.73,433325546.3,-1,-1,-1,,-1,-1,-1,14768912.93,0.000632991,0.034082719,108991213.5,1089912135,0,0.034082719,0.000632991,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,TikTok,Impressions,THB,1000,1000,Kg,8058052.88,276964235,1.261404885,276964235,349364.0389,357.9536416,125056130,15.51939802,29.09420012,-1,29.09420012,-1,-1,-1,-1,15.51939802,952192.469,-1,6446442.304,-1,340840761.7,754866641.6,-1,-1,-1,,-1,-1,-1,21962241.14,0.001261405,0.0290942,127678950.2,1276789502,0,0.0290942,0.001261405,0
