id,country,channel,current_metrics_time,current_volume_time,analysis_period,category,brand,currency,volume_unit,pack_name,current_volume,channel_pack_mix,price_elasticity,current_price_per_volume,current_price_per_pack,current_volume_per_pack,distribution_type,current_distribution,distribution_elasticity,current_trade,trade_elasticity,input_trade,trade_type,recommendation_price_per_volume,recommendation_price_per_volume_volume,recommendation_distribution,recommendation_distribution_volume,recommendation_trade,recommendation_trade_volume
1.0,TH,Convenience x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-5,34800.56981913329,0.7650442534729985,,330.1030793927675,5.0,0.01514678387489635,TDP ND,43.0,,,,,DA%GR,,,,,,
2.0,TH,Convenience x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-10,342655.63079879415,7.532828417040892,-2.4637311988031434,351.8708481723578,10.0,0.028419518274789488,TDP ND,402.5,0.248095507627114,0.2943725360489963,,0.2943725360489963,DA%GR,310.2008912270625,99974.89573763785,443.32070340121044,8621.669535961824,,
3.0,TH,Convenience x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-20,2000234.300822543,43.97249141025642,-1.4876018373894695,393.0872056568325,20.0,0.05087929526116431,TDP ND,966.1,0.18783007890360867,0.24532116474855736,0.15729031772997248,0.24532116474855736,DA%GR,333.32448728724665,452385.8493110542,1063.7608082826148,37979.0628095862,,
4.0,TH,Convenience x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-30,1370555.8076737092,30.12984701613513,-1.4446044194730705,350.19127870987563,30.0,0.085667467535233,TDP ND,664.3,0.1987978627252338,0.2900165535931627,0.08536497515686568,0.2900165535931627,DA%GR,299.89508781310224,284364.53591774567,731.838265333819,27700.913093158906,,
5.0,TH,Convenience x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bowl Bag-39,0.10592707653012316,2.328665927246117e-06,,0.0,39.0,,TDP ND,0.0,,,,,DA%GR,,,,,,
6.0,TH,Convenience x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Family Pack-57,179853.60924134555,3.9538424494652835,-3.4757622789635114,329.43285008415194,57.0,0.1730246391197467,TDP ND,137.5,0.2111550473179927,0.22593103473462905,,0.22593103473462905,DA%GR,291.3621100784947,72242.64498153505,151.996306693645,4003.826917632422,,
7.0,TH,Convenience x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Party Pack-45,359968.1747306424,7.913421675050632,-3.3288256751833796,336.32202122636124,45.0,0.13380033765232635,TDP ND,284.0,0.22620630246379517,0.3080285701185923,0.00443319905784987,0.3080285701185923,DA%GR,293.062632725018,154127.53410215405,313.174729632583,8364.833614414203,,
8.0,TH,Convenience x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Other,260762.75568675637,5.732522449912714,,343.0195254747445,,,TDP ND,407.6,,,,,DA%GR,,,,,,
9.0,TH,Convenience x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Total,4548830.954700001,100.0,-1.7922865696514783,365.5746166827248,,,TDP ND,,0.200453678740139,0.2693869867326213,0.22638402977552144,0.2693869867326213,DA%GR,1527.845209130924,1063095.4600501268,,86670.30597075356,,
10.0,TH,Super/HyperMarket x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-5,288681.0278434895,17.50736714827765,-0.048796300234125095,323.2662763731998,5.0,0.015467125294033678,TDP ND,184.0,0.06802381491019782,0.14235463461037576,0.02730423411058114,0.14235463461037576,DA%GR,290.8219029345256,1413.7874706786547,202.6883773115157,1994.4952119161348,,
