country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,scenario_spends_output,recommendation_volume,scenario_revenue_output,scenario_metric_value,scenario_name,scenerio_metric_value_output,scenario_roi_output,recommendation_metric_value,scenario_spends,scenario_volume_output,recommendation_revenue,recommendation_roi,scenario_cost_per_unit,recommendation_spends,recommendation_cost_per_unit,simulation_id,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Drama,grp,THB,1000.0,1.0,Kg,13381750.0,646.7379999999978,43.56939882294262,-1.0,28177.985855952167,273.3921474566763,7703640.064162614,0.5756825575251827,20691.145409733224,-1.0,20691.145409733224,-1.0,-1.0,-1.0,-1.0,2526.8611438717685,-1.0,-1.0,-1.0,-1.0,-1.0,57.99623616888611,-1.0,-1.0,690823.9944479363,0.5756825575251827,-1.0,1200008.5557876518,-1.0,-1.0,43.56939882294262,20691.145409733224,57.99623616766956,463.96988934135646,20691.145409733224,0.0,43.56939882294262,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Entertainment,grp,THB,1000.0,1.0,Kg,7711175.0,486.9059999999997,102.02822909034184,-1.0,49678.15691346196,273.3921474566763,13581618.000261094,1.7612903351643678,15837.09175898429,-1.0,15837.09175898429,-1.0,-1.0,-1.0,-1.0,15461.771605654716,-1.0,-1.0,-1.0,-1.0,-1.0,151.54405543944065,-1.0,-1.0,4227126.942754605,1.761290335164368,-1.0,2400017.111523024,-1.0,-1.0,102.02822909034184,15837.09175898429,75.77202771978145,606.1762217582516,15837.09175898429,0.0,102.02822909034184,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Feature Film,grp,THB,1000.0,1.0,Kg,3937250.0,476.6709999999997,107.44383905573739,-1.0,51215.362206537364,273.3921474566763,14001877.856416749,3.556258265646517,8259.88994505645,-1.0,8259.88994505645,-1.0,-1.0,-1.0,-1.0,124876.74967913117,-1.0,-1.0,-1.0,-1.0,-1.0,1162.2513750123012,-1.0,-1.0,34140322.76218748,3.5562582656465165,-1.0,9600068.44609214,-1.0,-1.0,107.44383905573739,8259.88994505645,145.28142187665418,1162.2513750132334,8259.88994505645,0.0,107.44383905573739,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,News & Current Affairs,grp,THB,1000.0,1.0,Kg,8880750.0,543.1349999999998,28.104488038688576,-1.0,15264.531110893113,273.3921474566763,4173202.9403263126,0.4699155972554472,16350.907233008375,-1.0,16350.907233008375,-1.0,-1.0,-1.0,-1.0,2062.614974301959,-1.0,-1.0,-1.0,-1.0,-1.0,73.39094636637992,-1.0,-1.0,563902.7372007098,0.4699155972554471,-1.0,1200008.5557793712,-1.0,-1.0,28.104488038688576,16350.907233008375,73.39094636534688,587.127570922775,16350.907233008375,0.0,28.104488038688576,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Series,grp,THB,1000.0,1.0,Kg,1453750.0,124.4359999999997,268.8622198355379,-1.0,33456.139187454915,273.3921474566763,9146645.738067761,6.291759751035433,11682.712398341344,-1.0,11682.712398341344,-1.0,-1.0,-1.0,-1.0,220932.91566000023,-1.0,-1.0,-1.0,-1.0,-1.0,821.7328406912065,-1.0,-1.0,60401324.25615221,6.291759751035433,-1.0,9600068.446067411,-1.0,-1.0,268.8622198355379,11682.712398341344,102.71660508674779,821.7328406939823,11682.712398341344,0.0,268.8622198355379,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Youtube,Impressions,THB,1000.0,1000.0,Kg,10261851.03086,191983161.0,0.9219889443439078,191983161.0,177006.3519421965,273.4175529566492,48396643.6058188,4.716170938388968,53.451828678141204,10579959.540294163,53.451828678141204,-1.0,-1.0,-1.0,-1.0,372576.6848744837,-1.0,-1.0,-1.0,-1.0,-1.0,404101033.0548066,-1.0,-1.0,101869005.46708195,4.7161709383889665,-1.0,21599939.187505398,-1.0,-1.0,0.0009219889443439078,0.0534518286781412,33675274.20921889,404103290.5106266,0.0,0.0534518286781412,0.0009219889443439078,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Facebook,Impressions,THB,1000.0,1000.0,Kg,7569677.89,325034607.0,0.24096556756617887,325034607.0,78322.1485544049,273.4175529566492,21414650.200052552,2.829004154634188,23.28883671762373,9726531.955318019,23.28883671762373,-1.0,-1.0,-1.0,-1.0,104376.23360942204,-1.0,-1.0,-1.0,-1.0,-1.0,433158291.71633047,-1.0,-1.0,28538294.38031974,2.829004154634187,-1.0,10087752.728666449,-1.0,-1.0,0.00024096556756617886,0.02328883671762373,77290463.64769472,927485563.7723365,0.0,0.02328883671762373,0.00024096556756617886,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,The Trade Desk,Impressions,THB,1000.0,1000.0,Kg,1321235.294389585,11695278.0,0.0913620643459132,11695278.0,1068.504741179343,273.4175529566492,292147.9516558338,0.22111727782053167,112.97168775206413,-1.0,112.97168775206413,-1.0,-1.0,-1.0,-1.0,1455.6936767379518,-1.0,-1.0,-1.0,-1.0,-1.0,15933239.765975887,-1.0,-1.0,398012.2029481584,0.22111727782053162,-1.0,1800004.9877205994,-1.0,-1.0,9.13620643459132e-05,0.11297168775206413,15933239.765975848,191198877.19171014,0.0,0.11297168775206413,9.13620643459132e-05,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,TikTok,Impressions,THB,1000.0,1000.0,Kg,2390406.9,62878068.0,0.08830452507013235,62878068.0,5552.417932067487,273.4175529566492,1518128.5239785109,0.6350920941445203,38.01654497399634,-1.0,38.01654497399634,-1.0,-1.0,-1.0,-1.0,5835.789145271334,-1.0,-1.0,-1.0,-1.0,-1.0,66087090.56117442,-1.0,-1.0,1595607.1876710637,0.6350920941445203,-1.0,2512402.8505194564,-1.0,-1.0,8.830452507013235e-05,0.03801654497399634,47347937.298137285,568175247.5776473,0.0,0.03801654497399634,8.830452507013235e-05,0.0
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Total,grp,THB,1000.0,1.0,Kg,35554175.0,2307.825999999997,78.05139294692523,-1.0,177792.17527429952,273.3921474566763,48606984.59923453,1.367124524735408,15405.916650562065,110.0,15405.916650562065,72.0,32.0,24000171.1152496,-1.0,365860.91306295985,-1.0,-1.0,-1.0,-1.0,-1.0,2266.9154536782144,-1.0,-1.0,100023500.69274294,4.167616147919399,-1.0,24000171.115249597,-1.0,-1.0,78.05139294692523,15405.916650562065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
