country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,scenario_volume_output,recommendation_revenue,recommendation_volume,recommendation_roi,recommendation_cost_per_unit,scenario_roi_output,recommendation_metric_value,scenario_name,scenario_spends,recommendation_spends,simulation_id,scenario_spends_output,scenario_metric_value,scenario_revenue_output,scenario_metric_value_output,scenario_cost_per_unit,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Drama,grp,THB,1000,1,Kg,13381750,646.738,43.56939882,-1,28177.98586,273.3921475,7703640.064,0.575682558,20691.14541,-1,20691.14541,-1,-1,-1,-1,976334.5832,3571.187367,0.575682558,-1,-1,81.96549558,-1,,1695959.988,-1,-1,517.3904,-1,-1,-1,43.56939882,20691.14541,81.96549558,491.7929735,20691.14541,0,43.56939882,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Entertainment,grp,THB,1000,1,Kg,7711175,486.906,102.0282291,-1,49678.15691,273.3921475,13581618,1.761290335,15837.09176,-1,15837.09176,-1,-1,-1,-1,17922467.61,65555.89756,1.761290335,-1,-1,642.5270549,-1,,10175759.93,-1,-1,389.5248,-1,-1,-1,102.0282291,15837.09176,107.0878425,642.5270549,15837.09176,0,102.0282291,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Feature Film,grp,THB,1000,1,Kg,3937250,476.671,107.4438391,-1,51215.36221,273.3921475,14001877.86,3.556258266,8259.889945,-1,8259.889945,-1,-1,-1,-1,36187630.35,132365.288,3.556258266,-1,-1,1231.948609,-1,,10175759.93,-1,-1,381.3368,-1,-1,-1,107.4438391,8259.889945,205.3247681,1231.948609,8259.889945,0,107.4438391,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,News & Current Affairs,grp,THB,1000,1,Kg,8880750,543.135,28.10448804,-1,15264.53111,273.3921475,4173202.94,0.469915597,16350.90723,-1,16350.90723,-1,-1,-1,-1,796958.0506,2915.072938,0.469915597,-1,-1,103.7226842,-1,,1695959.988,-1,-1,434.508,-1,-1,-1,28.10448804,16350.90723,103.7226842,622.3361053,16350.90723,0,28.10448804,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Series,grp,THB,1000,1,Kg,1453750,124.436,268.8622198,-1,33456.13919,273.3921475,9146645.738,6.291759751,11682.7124,-1,11682.7124,-1,-1,-1,-1,64023436.74,234181.6959,6.291759751,-1,-1,871.0100514,-1,,10175759.93,-1,-1,581.24,-1,-1,-1,268.8622198,11682.7124,145.1683419,871.0100514,11682.7124,0,268.8622198,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Youtube,Impressions,THB,1000,1000,Kg,10261851.03,191983161,0.921988944,191983161,177006.3519,273.417553,48396643.61,4.716170938,53.45182868,10579959.54,53.45182868,-1,-1,-1,-1,60960766.12,222958.495,4.716170938,-1,-1,241823393.2,-1,12518115.05,12925902.58,-1,-1,,-1,-1,-1,0.000921989,0.053451829,20151949.57,241823394.8,0,0.053451829,0.000921989,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Facebook,Impressions,THB,1000,1000,Kg,7569677.89,325034607,0.240965568,325034607,78322.14855,273.417553,21414650.2,2.829004155,23.28883672,9726531.955,23.28883672,-1,-1,-1,-1,16592955.32,60687.23512,2.829004155,-1,-1,251850236.3,-1,6055742.312,5865299.03,-1,-1,,-1,-1,-1,0.000240966,0.023288837,46252140.84,555025690,0,0.023288837,0.000240966,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,The Trade Desk,Impressions,THB,1000,1000,Kg,1321235.294,11695278,0.091362064,11695278,1068.504741,273.417553,292147.9517,0.221117278,112.9716878,-1,112.9716878,-1,-1,-1,-1,238178.3676,871.1158631,0.221117278,-1,-1,9534765.544,-1,1056988.236,1077158.556,-1,-1,,-1,-1,-1,9.14E-05,0.112971688,9534765.543,114417186.5,0,0.112971688,9.14E-05,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,TikTok,Impressions,THB,1000,1000,Kg,2390406.9,62878068,0.088304525,62878068,5552.417932,273.417553,1518128.524,0.635092094,38.01654497,-1,38.01654497,-1,-1,-1,-1,1063659.191,3890.237401,0.635092094,-1,-1,44054791.05,-1,1912325.52,1674810.945,-1,-1,,-1,-1,-1,8.83E-05,0.038016545,28333941.35,340007296.2,0,0.038016545,8.83E-05,0
TH,2021,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Total,grp,THB,1000,1,Kg,35554175,2307.826,78.05139295,-1,177792.1753,273.3921475,48606984.6,1.367124525,15405.91665,110,15405.91665,72,32,33919199.75,-1,119906827.3,438589.1418,3.535072413,-1,-1,2931.173895,-1,,33919199.75,-1,-1,,-1,-1,-1,78.05139295,15405.91665,-1,-1,-1,-1,-1,-1
